id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
27,49,technician,married,basic.9y,yes,no,no,telephone,jun,thu,2172,32,163,0,success,1.4,88.78,-44.76,3.88,4983.71
28,31,admin.,single,university.degree,no,yes,yes,telephone,may,tue,3668,1,1017,6,success,1.1,91.22,-46.22,0.85,5116.06
29,56,services,married,high.school,no,yes,no,cellular,may,fri,1227,0,104,3,nonexistent,-1.8,93.81,-32.85,1.37,4754.26
30,47,admin.,married,high.school,no,no,no,cellular,aug,thu,395,16,285,6,success,1.4,93.04,-45.2,2.84,4896.62
31,76,retired,married,professional.course,no,no,no,cellular,aug,wed,304,0,975,0,nonexistent,-2.9,88.88,-31.08,0.89,5253.86
32,31,services,single,high.school,no,no,no,cellular,nov,mon,64,1,1025,1,failure,-0.1,91.33,-43.63,4.25,5175.01
33,29,technician,single,high.school,no,yes,yes,cellular,may,fri,127,1,1035,1,failure,-1.8,93.54,-47.44,1.21,4874.73
34,50,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,60,0,956,0,nonexistent,-0.1,92.73,-42.75,4.28,5367.26
35,32,technician,married,professional.course,no,no,no,cellular,jul,thu,60,1,1033,0,nonexistent,1.4,89.78,-42.27,5.12,5201.95
36,26,services,married,basic.6y,no,no,no,cellular,may,tue,142,2,973,1,failure,-1.8,93.91,-46.56,1.24,5236.77
37,34,student,single,high.school,no,no,no,telephone,may,mon,3310,1,846,5,success,1.1,97.04,-45.45,1.1,4836.78
38,84,entrepreneur,single,basic.6y,yes,yes,no,telephone,dec,thu,632,19,142,2,success,1.4,98.54,-31.73,3.5,5078.22
39,59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,212,3,265,4,nonexistent,-1.1,92.96,-33.76,3.48,5154.05
40,38,admin.,divorced,high.school,no,no,yes,cellular,may,tue,3027,1,29,2,nonexistent,-1.8,90.31,-26.54,4.21,5413.22
41,41,services,divorced,basic.9y,no,no,no,telephone,jun,thu,2181,1,741,2,failure,1.4,95.28,-46.7,2.56,5042.05
42,50,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,tue,678,1,740,4,failure,1.4,92.62,-27.62,0.63,4841.27
43,30,retired,divorced,high.school,no,no,no,telephone,mar,wed,182,52,1022,0,nonexistent,1.1,98.5,-36.87,4.85,5284.43
44,26,technician,single,university.degree,no,yes,no,cellular,aug,fri,145,1,981,1,failure,-2.9,95.05,-30.17,0.87,4837.61
45,31,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,168,0,961,0,nonexistent,-1.8,90.3,-38.96,0.66,5078.82
46,45,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,945,13,546,6,success,1.4,90.75,-48.59,3.08,4991.83
47,47,self-employed,married,basic.9y,no,no,no,telephone,may,mon,762,1,46,5,success,1.1,93.49,-47.25,3.28,5208.02
48,30,services,divorced,basic.9y,no,yes,no,telephone,may,thu,47,1,995,0,nonexistent,1.1,97.47,-35.16,4.68,5144.28
49,29,technician,married,university.degree,no,no,no,cellular,jun,wed,143,1,971,0,nonexistent,-2.9,94.54,-40.43,1.2,5152.34
50,32,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,3800,3,534,5,success,-0.1,95.47,-32.81,4.26,5356.68
51,34,technician,married,university.degree,no,yes,no,telephone,jun,wed,3381,1,375,3,failure,1.4,90.06,-48.48,1.21,4824.8
52,29,admin.,married,university.degree,no,yes,no,cellular,aug,mon,114,2,967,0,nonexistent,1.4,91.38,-36.42,4.75,5374.48
53,35,technician,single,university.degree,no,yes,no,cellular,jul,thu,540,0,963,0,nonexistent,1.4,91.66,-43.72,5.18,5060.8
54,23,management,married,university.degree,no,yes,no,telephone,may,thu,966,3,1009,0,nonexistent,-1.8,90.01,-45.32,1.26,5277.56
55,34,housemaid,married,university.degree,yes,yes,no,cellular,jul,thu,4122,48,965,4,success,-1.8,96.37,-32.37,3.76,4895.95
56,55,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,4142,1,428,5,nonexistent,1.4,91.67,-27.12,2.78,5156.89
57,33,technician,married,professional.course,no,yes,no,telephone,may,tue,4151,0,309,3,nonexistent,1.1,98.53,-31.91,4.1,4795.0
58,30,housemaid,married,basic.4y,no,no,yes,cellular,aug,tue,3370,5,323,2,success,1.4,89.11,-30.44,2.39,4911.44
59,29,admin.,single,high.school,no,yes,no,cellular,nov,wed,480,0,280,4,nonexistent,-0.1,97.46,-36.81,5.19,5176.6
60,48,services,divorced,basic.6y,no,no,no,telephone,jul,fri,754,3,987,0,nonexistent,1.4,91.38,-42.65,4.8,5405.85
61,29,admin.,single,high.school,no,yes,no,cellular,jul,tue,105,6,994,0,nonexistent,1.4,89.5,-43.12,4.76,5400.62
62,40,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,22,17,957,0,nonexistent,1.4,90.08,-37.9,4.86,5228.1
63,31,admin.,married,university.degree,no,no,no,cellular,may,thu,1055,1,6,1,success,-1.8,95.77,-46.93,1.36,5160.28
64,45,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,251,1,981,0,nonexistent,-1.8,90.65,-49.17,1.42,5195.98
65,42,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,153,9,952,0,nonexistent,1.1,89.57,-38.22,5.06,5242.91
66,42,services,single,high.school,no,no,no,cellular,may,thu,1503,2,37,2,failure,-1.8,90.64,-29.13,2.04,5391.9
67,93,technician,married,basic.9y,yes,yes,no,telephone,may,thu,675,8,806,2,nonexistent,1.1,91.33,-51.76,1.4,4875.8
68,57,unemployed,married,professional.course,no,yes,yes,telephone,may,mon,4172,1,406,5,success,1.1,92.45,-41.45,4.37,5020.23
69,44,admin.,married,basic.9y,no,yes,no,telephone,may,tue,3531,1,277,3,success,1.1,93.21,-50.47,1.8,5326.98
70,28,management,married,university.degree,no,yes,no,cellular,jul,wed,273,0,987,0,nonexistent,1.4,91.57,-40.6,4.85,5181.04
71,47,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,322,1,973,0,nonexistent,1.1,91.36,-34.94,5.06,5284.43
72,90,retired,divorced,illiterate,yes,yes,yes,cellular,jul,mon,4541,15,369,5,success,-0.1,93.66,-34.93,4.61,5129.23
73,27,technician,single,university.degree,no,yes,no,cellular,may,mon,87,3,1023,1,failure,-1.8,92.61,-43.93,1.42,5348.95
74,36,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,tue,189,0,983,0,nonexistent,-1.7,93.77,-40.27,0.78,5216.22
75,34,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,563,1,988,0,nonexistent,1.1,89.29,-36.14,4.94,5300.01
76,29,admin.,married,professional.course,no,yes,no,cellular,nov,thu,123,0,1023,1,failure,-0.1,93.38,-43.59,4.08,5450.39
77,21,student,single,high.school,no,no,no,telephone,jun,fri,4960,7,799,6,success,1.4,95.27,-39.59,4.06,5290.38
78,31,admin.,married,university.degree,no,no,no,cellular,oct,fri,2550,1,130,2,failure,-0.1,96.02,-38.94,3.1,5051.52
79,47,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1821,1,408,5,failure,-2.9,92.67,-40.36,4.81,5180.38
80,34,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,145,2,986,0,nonexistent,1.4,98.24,-40.92,5.02,5113.08
81,57,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,376,8,979,0,nonexistent,1.4,96.99,-34.9,5.14,5086.94
82,51,admin.,divorced,professional.course,no,yes,no,cellular,may,tue,84,0,1011,1,failure,-1.8,96.05,-45.13,1.23,5180.68
83,49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,3446,2,712,3,failure,1.4,92.28,-37.36,3.0,5352.11
84,28,admin.,married,university.degree,no,yes,no,cellular,apr,thu,310,1,996,1,failure,-1.8,96.79,-46.39,1.36,5236.77
85,60,retired,married,professional.course,no,yes,no,cellular,mar,wed,74,1,1043,0,nonexistent,-1.8,90.98,-49.55,1.59,5078.7
86,46,technician,single,professional.course,no,no,no,telephone,jun,mon,641,0,131,0,success,1.4,97.35,-41.85,4.5,5050.48
87,35,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,3846,0,880,1,success,-2.9,88.51,-45.15,4.22,4946.51
88,32,admin.,single,university.degree,no,yes,no,cellular,aug,wed,246,3,1043,0,nonexistent,1.4,92.13,-34.72,5.04,5364.03
89,24,unemployed,single,high.school,no,yes,no,telephone,jun,tue,296,3,1024,0,nonexistent,1.4,93.14,-42.51,4.88,5097.39
90,40,entrepreneur,married,basic.4y,no,yes,no,cellular,jul,thu,127,2,988,0,nonexistent,1.4,90.06,-43.46,4.85,5149.67
91,49,services,married,basic.9y,no,yes,yes,telephone,may,tue,373,1,1025,0,nonexistent,1.1,97.09,-36.54,4.84,5398.64
92,72,housemaid,married,professional.course,no,no,no,telephone,mar,wed,107,21,1007,0,nonexistent,1.4,91.01,-36.38,4.77,4982.37
93,52,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,3958,0,838,3,nonexistent,1.4,96.69,-29.99,4.86,5025.25
94,34,admin.,married,high.school,no,yes,no,telephone,may,fri,152,13,1009,0,nonexistent,1.1,98.69,-34.65,5.0,5061.22
95,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,642,4,953,5,failure,-1.8,98.14,-35.9,3.1,5290.37
96,45,management,married,basic.9y,no,yes,no,cellular,may,mon,13,1,387,0,nonexistent,-1.8,92.08,-33.19,2.95,5134.66
97,41,technician,married,high.school,no,no,no,cellular,aug,mon,2931,2,425,5,failure,-2.9,95.27,-42.72,1.34,5356.39
98,42,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,176,0,988,0,nonexistent,-1.8,96.79,-47.3,1.35,5226.57
99,44,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,196,4,1021,0,nonexistent,1.4,97.11,-42.57,4.73,5306.52
100,31,services,married,high.school,no,no,no,telephone,may,mon,4228,3,2,5,nonexistent,1.1,90.22,-47.64,2.51,4963.51
101,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,70,3,1037,0,nonexistent,1.4,93.63,-37.68,4.74,5306.52
102,27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,601,1,1019,0,nonexistent,-1.8,97.68,-35.18,0.66,4908.52
103,43,admin.,married,high.school,no,yes,no,telephone,may,mon,243,1,984,0,nonexistent,1.1,94.18,-37.67,4.88,5242.91
104,32,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,3748,0,969,2,success,-0.1,94.83,-44.03,1.49,5137.91
105,31,student,single,professional.course,yes,yes,yes,cellular,nov,tue,3020,44,162,0,nonexistent,1.1,95.45,-38.13,4.01,5208.39
106,25,admin.,single,high.school,no,no,yes,cellular,jul,fri,281,2,1002,0,nonexistent,1.4,92.6,-41.67,4.97,5269.92
107,31,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,127,1,970,0,nonexistent,-0.1,94.87,-43.21,4.27,4977.57
108,31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,72,6,1012,0,nonexistent,1.4,91.85,-37.72,5.2,5139.22
109,39,management,divorced,university.degree,no,no,no,cellular,sep,fri,157,5,2,3,success,-1.1,90.9,-39.3,0.88,4973.52
110,46,services,married,high.school,no,no,no,cellular,jul,mon,171,0,984,0,nonexistent,1.4,97.95,-41.5,4.89,5008.51
111,55,management,married,high.school,no,no,no,cellular,aug,wed,175,3,960,1,failure,-1.7,89.32,-38.29,0.87,4756.99
112,50,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,281,3,985,0,nonexistent,-0.1,93.01,-44.01,4.16,5325.69
113,26,technician,single,university.degree,no,no,yes,cellular,jul,tue,66,5,1015,1,failure,-2.9,95.79,-34.8,0.89,5132.03
114,36,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,97,1,1047,0,nonexistent,-1.8,93.35,-45.21,1.39,4849.24
115,43,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,395,1,1011,0,nonexistent,1.1,97.56,-36.47,4.65,5357.11
116,22,student,single,high.school,no,no,no,cellular,jun,wed,1360,1,95,4,failure,-2.9,95.47,-38.68,1.31,5106.01
117,29,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,144,0,995,0,nonexistent,-1.8,89.73,-47.03,1.39,5073.6
118,44,management,married,high.school,no,yes,yes,cellular,nov,tue,141,1,1023,0,nonexistent,-0.1,95.34,-43.3,4.18,5289.32
119,31,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,118,1,42,5,failure,-0.1,92.61,-48.05,0.74,5180.5
120,52,blue-collar,married,university.degree,no,yes,no,telephone,jul,thu,747,1,986,0,nonexistent,1.4,98.42,-42.1,4.93,5165.36
121,38,technician,single,professional.course,no,yes,no,cellular,aug,mon,53,2,1008,0,nonexistent,1.4,94.47,-36.53,4.81,5369.25
122,45,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,32,2,979,0,nonexistent,-1.8,93.72,-46.38,1.31,5262.27
123,57,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1889,1,95,5,success,1.4,96.85,-44.13,3.89,4950.63
124,44,technician,married,professional.course,no,yes,no,telephone,may,fri,53,4,1018,0,nonexistent,1.1,97.0,-36.98,4.88,5004.12
125,30,management,married,university.degree,no,no,no,cellular,aug,mon,160,4,986,0,nonexistent,1.4,91.2,-34.29,5.16,5275.15
126,20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,166,1,999,0,nonexistent,-1.8,88.43,-46.1,1.34,5134.79
127,48,technician,married,professional.course,no,yes,no,cellular,aug,thu,149,1,1034,0,nonexistent,1.4,95.59,-34.69,5.01,5447.68
128,32,self-employed,single,university.degree,no,yes,no,cellular,oct,fri,88,1,1020,1,failure,-3.4,88.91,-27.76,0.7,5142.93
129,51,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,741,3,952,0,nonexistent,1.4,93.25,-35.23,4.89,5285.6
130,51,admin.,married,university.degree,no,yes,no,cellular,jun,fri,1141,0,953,5,failure,-2.9,92.78,-29.89,2.5,5148.55
131,35,services,single,high.school,no,no,no,telephone,jun,fri,1858,14,239,6,failure,1.4,96.62,-38.79,2.13,5414.57
132,51,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,1578,1,438,0,success,-0.1,97.87,-26.23,0.88,4824.53
133,32,admin.,married,university.degree,no,no,yes,cellular,sep,mon,1005,3,468,0,success,-1.1,89.95,-28.55,2.58,5138.05
134,35,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,1007,0,nonexistent,-1.8,94.84,-44.86,1.23,5297.96
135,53,admin.,divorced,university.degree,yes,no,no,cellular,may,fri,1640,48,907,0,failure,1.4,92.1,-49.53,2.48,5305.29
136,39,technician,married,university.degree,no,yes,yes,cellular,aug,mon,56,1,953,0,nonexistent,1.4,94.65,-35.34,5.12,5437.22
137,21,housemaid,married,high.school,yes,yes,no,telephone,dec,tue,2728,45,987,1,success,-0.1,96.62,-34.55,3.92,4966.75
138,27,technician,single,professional.course,no,no,no,cellular,may,wed,110,1,1006,0,nonexistent,-1.8,91.22,-46.98,1.33,5292.86
139,38,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,3913,2,843,0,failure,1.4,94.19,-43.96,1.53,5359.9
140,51,admin.,married,university.degree,no,yes,no,cellular,aug,tue,884,0,1004,0,nonexistent,1.4,91.2,-37.03,5.17,5290.83
141,60,management,divorced,basic.4y,yes,yes,no,cellular,mar,mon,356,9,1034,0,nonexistent,-0.1,91.24,-41.49,4.39,5299.71
142,24,technician,single,university.degree,no,yes,no,telephone,aug,tue,6,1,1000,0,nonexistent,-1.7,89.32,-38.52,0.86,5056.49
143,54,admin.,married,professional.course,no,no,no,cellular,nov,tue,1922,2,10,1,success,-1.1,92.49,-49.47,1.06,4765.05
144,25,student,single,high.school,no,yes,no,cellular,may,thu,103,1,954,1,failure,-1.8,89.82,-46.01,1.31,5328.55
145,53,unemployed,single,basic.9y,no,no,no,cellular,nov,fri,4437,2,744,4,success,-0.1,89.72,-44.76,3.03,5413.18
146,24,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,449,1,1011,0,nonexistent,1.4,96.73,-40.69,4.93,5437.22
147,35,entrepreneur,married,university.degree,no,no,no,cellular,aug,wed,168,0,966,0,nonexistent,1.4,96.52,-34.8,4.8,5442.45
148,35,technician,married,professional.course,no,yes,no,telephone,may,mon,2433,2,88,4,nonexistent,1.1,92.12,-39.55,3.37,5194.94
149,38,technician,married,university.degree,yes,yes,no,telephone,apr,wed,8,28,995,0,nonexistent,-1.8,92.52,-46.24,1.22,5190.88
150,35,housemaid,single,university.degree,no,yes,no,cellular,aug,thu,156,2,974,0,nonexistent,1.4,93.53,-36.64,5.17,5264.69
151,27,admin.,single,high.school,no,yes,no,telephone,jul,mon,276,3,251,4,failure,1.4,95.96,-32.14,1.42,5346.81
152,31,housemaid,divorced,high.school,no,yes,no,telephone,may,fri,436,1,958,0,nonexistent,1.1,91.55,-38.0,4.72,5341.53
153,46,services,married,basic.9y,no,no,no,cellular,jul,tue,642,1,1018,0,nonexistent,1.4,89.87,-42.4,4.84,5280.38
154,59,admin.,divorced,high.school,no,no,no,cellular,aug,tue,303,0,982,0,nonexistent,1.4,95.31,-37.72,4.89,5154.9
155,32,admin.,married,university.degree,no,no,yes,telephone,jun,mon,76,0,953,0,nonexistent,1.4,91.15,-41.54,5.05,5034.66
156,58,retired,married,high.school,no,no,no,cellular,may,mon,313,0,1025,0,nonexistent,-1.8,90.75,-44.99,1.23,4900.23
157,30,admin.,single,university.degree,no,no,no,cellular,nov,thu,4302,1,45,3,nonexistent,-0.1,95.59,-33.45,2.39,5330.48
158,26,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,113,8,1038,0,nonexistent,1.4,92.97,-41.03,4.93,5139.22
159,37,blue-collar,married,basic.4y,no,no,yes,telephone,jun,thu,622,3,962,0,nonexistent,1.4,98.43,-43.43,5.19,5426.76
160,33,blue-collar,married,high.school,no,no,no,telephone,jun,mon,344,2,1009,0,nonexistent,1.4,89.83,-42.25,4.88,5018.97
161,25,technician,single,basic.6y,no,yes,no,cellular,jul,thu,365,7,1019,0,nonexistent,1.4,91.0,-44.74,4.74,5071.25
162,58,services,divorced,high.school,no,no,no,telephone,may,mon,636,6,1043,0,nonexistent,-1.8,88.34,-46.15,1.35,5236.77
163,42,management,married,basic.6y,no,no,no,telephone,may,mon,3748,1,95,6,failure,1.1,96.52,-44.82,2.56,5317.22
164,32,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,1112,1,683,0,failure,1.4,90.38,-45.86,1.96,5354.07
165,27,admin.,single,basic.9y,no,no,no,telephone,jul,tue,270,4,1031,0,nonexistent,1.4,98.42,-44.15,4.92,5332.66
166,57,retired,married,basic.9y,no,no,no,telephone,may,mon,217,1,949,0,nonexistent,1.1,97.37,-36.03,4.99,5097.56
167,52,technician,divorced,high.school,no,yes,no,cellular,may,thu,150,4,1011,0,nonexistent,-1.8,92.33,-46.33,1.23,4869.64
168,31,admin.,single,high.school,no,yes,no,cellular,jul,fri,522,0,989,0,nonexistent,1.4,96.64,-40.65,4.94,5306.52
169,58,technician,married,university.degree,no,yes,yes,cellular,jul,fri,2262,3,56,1,success,1.4,91.37,-43.2,2.53,4795.32
170,38,technician,married,professional.course,no,yes,no,cellular,apr,tue,367,0,957,0,nonexistent,-1.8,97.54,-45.78,1.45,5195.98
171,48,admin.,married,university.degree,no,no,no,telephone,may,wed,4548,1,449,5,nonexistent,1.1,96.97,-45.2,4.51,5252.73
172,38,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,144,0,1041,0,nonexistent,1.4,95.49,-35.7,4.9,5008.51
173,36,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,wed,361,2,1022,0,nonexistent,-0.1,92.64,-42.33,4.06,5242.56
174,45,technician,single,university.degree,no,no,no,cellular,may,fri,4209,1,373,4,nonexistent,-1.8,93.64,-31.87,2.57,5250.34
175,34,technician,married,professional.course,no,yes,no,telephone,may,mon,865,3,1027,0,nonexistent,1.1,98.22,-36.1,4.86,5191.0
176,40,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,271,0,988,0,nonexistent,-1.8,93.91,-44.79,1.34,4971.62
177,56,technician,married,professional.course,no,no,no,telephone,may,wed,118,2,1003,0,nonexistent,1.1,96.24,-35.56,5.02,5429.78
178,47,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,226,2,1029,0,nonexistent,-1.8,92.14,-46.8,1.39,4986.91
179,28,admin.,single,university.degree,no,no,no,cellular,jul,tue,582,2,975,0,nonexistent,1.4,94.19,-41.2,4.75,5097.39
180,49,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,4069,5,743,0,failure,1.4,95.16,-35.98,4.66,4825.53
181,35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,275,2,995,0,nonexistent,-0.1,97.58,-40.61,3.9,5008.75
182,29,admin.,single,high.school,no,yes,no,cellular,aug,tue,341,2,251,3,success,-2.9,88.74,-27.68,2.64,4955.0
183,56,admin.,married,university.degree,no,no,no,telephone,may,fri,324,1,955,0,nonexistent,1.1,93.14,-38.14,4.81,5056.03
184,64,retired,married,professional.course,no,yes,no,cellular,may,mon,221,3,1027,0,nonexistent,-1.8,97.35,-43.93,1.35,5272.46
185,29,technician,single,professional.course,no,yes,no,cellular,may,mon,3465,0,552,1,failure,-1.8,92.61,-49.68,1.84,5221.36
186,28,admin.,single,university.degree,no,no,yes,cellular,jul,thu,4333,0,567,4,nonexistent,1.4,91.81,-28.69,1.16,5039.61
187,49,technician,married,professional.course,no,yes,no,cellular,aug,thu,2062,2,701,4,failure,1.4,90.37,-38.82,3.46,5106.35
188,26,student,single,professional.course,no,no,no,cellular,aug,fri,36,1,987,0,nonexistent,-2.9,88.42,-30.17,0.8,4923.91
189,53,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,1630,1,59,4,failure,1.4,97.36,-29.9,4.72,5223.92
190,27,housemaid,divorced,basic.6y,yes,no,no,cellular,mar,tue,181,50,1046,1,failure,-1.8,93.91,-47.35,1.28,5221.47
191,32,self-employed,married,university.degree,no,no,no,telephone,may,tue,383,4,964,0,nonexistent,1.1,98.03,-37.85,4.99,5227.33
192,38,admin.,single,university.degree,no,no,no,cellular,aug,fri,2986,1,124,4,failure,1.4,89.75,-36.69,2.78,5216.74
193,28,admin.,single,high.school,no,no,no,cellular,may,wed,2078,4,918,6,success,-1.8,92.76,-46.25,3.22,5254.71
194,41,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,107,0,1040,0,nonexistent,1.4,91.25,-41.25,4.84,5296.06
195,50,management,divorced,university.degree,no,yes,no,cellular,nov,fri,2302,1,992,5,success,-0.1,95.56,-36.29,1.55,5049.31
196,29,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,163,4,989,0,nonexistent,1.4,93.54,-44.45,4.76,5207.18
197,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1143,2,934,3,success,1.1,92.06,-35.84,2.4,4824.77
198,32,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,21,8,986,0,nonexistent,-1.8,95.21,-45.78,1.24,4864.54
199,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,197,4,1008,0,nonexistent,1.1,97.56,-37.23,4.86,5014.5
200,40,admin.,married,university.degree,no,no,no,cellular,aug,wed,774,2,75,6,success,1.4,93.95,-35.66,1.34,5445.34
201,25,blue-collar,married,high.school,no,no,no,cellular,may,thu,4367,5,349,5,success,-1.8,92.41,-38.63,0.88,5217.61
202,59,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,67,3,960,1,failure,-1.8,94.47,-44.35,1.26,5088.9
203,32,admin.,married,high.school,no,yes,yes,telephone,may,thu,4776,1,362,5,nonexistent,1.1,93.68,-41.03,3.32,5294.59
204,36,management,divorced,university.degree,no,yes,no,cellular,may,fri,432,1,949,0,nonexistent,-1.8,94.93,-44.76,1.28,5160.28
