id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
22557,33,10,2,7,1,2,1,1,5,2,4151,0,309,3,0,1.1,98.53,-31.91,4.1,4795.0
22558,30,4,2,2,1,1,2,0,8,2,3370,5,323,2,2,1.4,89.11,-30.44,2.39,4911.44
22559,29,1,1,5,1,2,1,0,11,3,480,0,280,4,0,-0.1,97.46,-36.81,5.19,5176.6
22560,48,8,3,3,0,1,1,1,7,5,754,3,987,0,0,1.4,91.38,-42.65,4.8,5405.85
22561,29,1,1,5,1,2,1,0,7,2,105,6,994,0,0,1.4,89.5,-43.12,4.76,5400.62
22562,40,10,3,7,1,2,1,0,8,4,22,17,957,0,0,1.4,90.08,-37.9,4.86,5228.1
22563,31,1,2,6,1,1,1,0,5,4,1055,1,6,1,2,-1.8,95.77,-46.93,1.36,5160.28
22564,45,2,2,4,0,2,1,0,4,4,251,1,981,0,0,-1.8,90.65,-49.17,1.42,5195.98
22565,42,2,2,4,0,1,1,1,5,5,153,9,952,0,0,1.1,89.57,-38.22,5.06,5242.91
22566,42,8,1,5,1,1,1,0,5,4,1503,2,37,2,1,-1.8,90.64,-29.13,2.04,5391.9
22567,93,10,0,4,0,2,1,1,5,4,675,8,806,2,0,1.1,91.33,-51.76,1.4,4875.8
22568,57,11,2,7,0,2,2,1,5,1,4172,1,406,5,2,1.1,92.45,-41.45,4.37,5020.23
22569,44,1,2,4,1,2,1,1,5,2,3531,1,277,3,2,1.1,93.21,-50.47,1.8,5326.98
22570,28,5,2,6,1,2,1,0,7,3,273,0,987,0,0,1.4,91.57,-40.6,4.85,5181.04
22571,47,2,3,4,1,1,2,1,5,5,322,1,973,0,0,1.1,91.36,-34.94,5.06,5284.43
22572,90,6,3,1,2,2,0,0,7,1,4541,15,369,5,2,-0.1,93.66,-34.93,4.61,5129.23
22573,27,10,1,6,1,2,1,0,5,1,87,3,1023,1,1,-1.8,92.61,-43.93,1.42,5348.95
22574,36,3,2,3,1,2,1,0,6,2,189,0,983,0,0,-1.7,93.77,-40.27,0.78,5216.22
22575,34,2,2,2,1,1,1,1,5,4,563,1,988,0,0,1.1,89.29,-36.14,4.94,5300.01
22576,29,1,0,7,1,2,1,0,11,4,123,0,1023,1,1,-0.1,93.38,-43.59,4.08,5450.39
22577,21,9,1,5,1,1,1,1,6,5,4960,7,799,6,2,1.4,95.27,-39.59,4.06,5290.38
22578,31,1,2,6,1,1,1,0,10,5,2550,1,130,2,1,-0.1,96.02,-38.94,3.1,5051.52
22579,47,3,2,6,1,2,1,0,7,4,1821,1,408,5,1,-2.9,92.67,-40.36,4.81,5180.38
22580,34,11,1,6,1,2,1,1,6,3,145,2,986,0,0,1.4,98.24,-40.92,5.02,5113.08
22581,57,2,2,2,0,1,1,0,8,2,376,8,979,0,0,1.4,96.99,-34.9,5.14,5086.94
22582,51,1,3,7,1,2,1,0,5,2,84,0,1011,1,1,-1.8,96.05,-45.13,1.23,5180.68
22583,49,10,3,5,1,2,1,0,7,4,3446,2,712,3,1,1.4,92.28,-37.36,3.0,5352.11
22584,28,1,2,6,1,2,1,0,4,4,310,1,996,1,1,-1.8,96.79,-46.39,1.36,5236.77
22585,60,6,2,7,1,2,1,0,3,3,74,1,1043,0,0,-1.8,90.98,-49.55,1.59,5078.7
22586,46,10,1,7,1,1,1,1,6,1,641,0,131,0,2,1.4,97.35,-41.85,4.5,5050.48
22587,35,1,2,6,1,2,2,0,8,5,3846,0,880,1,2,-2.9,88.51,-45.15,4.22,4946.51
22588,32,1,1,6,1,2,1,0,8,3,246,3,1043,0,0,1.4,92.13,-34.72,5.04,5364.03
22589,24,11,1,5,0,2,1,1,6,2,296,3,1024,0,0,1.4,93.14,-42.51,4.88,5097.39
22590,40,3,2,2,0,2,1,0,7,4,127,2,988,0,0,1.4,90.06,-43.46,4.85,5149.67
22591,49,8,2,4,1,2,2,1,5,2,373,1,1025,0,0,1.1,97.09,-36.54,4.84,5398.64
22592,72,4,2,7,0,1,1,1,3,3,107,21,1007,0,0,1.4,91.01,-36.38,4.77,4982.37
22593,52,2,2,4,1,1,1,1,6,2,3958,0,838,3,0,1.4,96.69,-29.99,4.86,5025.25
22594,34,1,2,5,0,2,1,1,5,5,152,13,1009,0,0,1.1,98.69,-34.65,5.0,5061.22
22595,36,2,2,4,1,0,0,0,5,3,642,4,953,5,1,-1.8,98.14,-35.9,3.1,5290.37
22596,45,5,2,4,0,2,1,0,5,1,13,1,387,0,0,-1.8,92.08,-33.19,2.95,5134.66
22597,41,10,2,5,1,1,1,0,8,1,2931,2,425,5,1,-2.9,95.27,-42.72,1.34,5356.39
22598,42,2,2,4,0,2,1,0,5,2,176,0,988,0,0,-1.8,96.79,-47.3,1.35,5226.57
22599,44,2,2,2,0,1,1,0,7,2,196,4,1021,0,0,1.4,97.11,-42.57,4.73,5306.52
22600,31,8,2,5,0,1,1,1,5,1,4228,3,2,5,0,1.1,90.22,-47.64,2.51,4963.51
22601,58,7,2,6,1,2,1,0,8,5,70,3,1037,0,0,1.4,93.63,-37.68,4.74,5306.52
22602,27,1,1,6,1,2,1,0,4,2,601,1,1019,0,0,-1.8,97.68,-35.18,0.66,4908.52
22603,43,1,2,5,1,2,1,1,5,1,243,1,984,0,0,1.1,94.18,-37.67,4.88,5242.91
22604,32,2,2,5,1,2,1,0,11,3,3748,0,969,2,2,-0.1,94.83,-44.03,1.49,5137.91
22605,31,9,1,7,2,0,2,0,11,2,3020,44,162,0,0,1.1,95.45,-38.13,4.01,5208.39
22606,25,1,1,5,1,1,2,0,7,5,281,2,1002,0,0,1.4,92.6,-41.67,4.97,5269.92
22607,31,1,3,5,1,2,1,0,11,1,127,1,970,0,0,-0.1,94.87,-43.21,4.27,4977.57
22608,31,1,1,6,1,2,1,0,8,4,72,6,1012,0,0,1.4,91.85,-37.72,5.2,5139.22
22609,39,5,3,6,1,1,1,0,9,5,157,5,2,3,2,-1.1,90.9,-39.3,0.88,4973.52
22610,46,8,2,5,0,1,1,0,7,1,171,0,984,0,0,1.4,97.95,-41.5,4.89,5008.51
22611,55,5,2,5,1,1,1,0,8,3,175,3,960,1,1,-1.7,89.32,-38.29,0.87,4756.99
22612,50,1,3,6,1,1,1,0,11,4,281,3,985,0,0,-0.1,93.01,-44.01,4.16,5325.69
22613,26,10,1,6,1,1,2,0,7,2,66,5,1015,1,1,-2.9,95.79,-34.8,0.89,5132.03
22614,36,2,2,2,1,2,1,0,4,5,97,1,1047,0,0,-1.8,93.35,-45.21,1.39,4849.24
22615,43,2,2,2,1,2,2,1,5,2,395,1,1011,0,0,1.1,97.56,-36.47,4.65,5357.11
22616,22,9,1,5,1,1,1,0,6,3,1360,1,95,4,1,-2.9,95.47,-38.68,1.31,5106.01
22617,29,2,2,2,0,2,1,0,5,3,144,0,995,0,0,-1.8,89.73,-47.03,1.39,5073.6
22618,44,5,2,5,1,2,2,0,11,2,141,1,1023,0,0,-0.1,95.34,-43.3,4.18,5289.32
22619,31,2,2,2,1,1,1,1,11,2,118,1,42,5,1,-0.1,92.61,-48.05,0.74,5180.5
22620,52,2,2,0,0,0,0,1,7,4,747,1,986,0,0,1.4,98.42,-42.1,4.93,5165.36
22621,38,10,1,7,0,2,1,0,8,1,53,2,1008,0,0,1.4,94.47,-36.53,4.81,5369.25
22622,45,2,2,2,0,2,1,0,5,4,32,2,979,0,0,-1.8,93.72,-46.38,1.31,5262.27
22623,57,2,2,2,0,2,1,1,6,3,1889,1,95,5,2,1.4,96.85,-44.13,3.89,4950.63
22624,44,10,2,7,0,2,1,1,5,5,53,4,1018,0,0,1.1,97.0,-36.98,4.88,5004.12
22625,30,5,2,6,1,1,1,0,8,1,160,4,986,0,0,1.4,91.2,-34.29,5.16,5275.15
22626,20,2,1,5,1,2,1,0,5,3,166,1,999,0,0,-1.8,88.43,-46.1,1.34,5134.79
22627,48,10,2,7,0,2,1,0,8,4,149,1,1034,0,0,1.4,95.59,-34.69,5.01,5447.68
22628,32,7,1,6,1,2,1,0,10,5,88,1,1020,1,1,-3.4,88.91,-27.76,0.7,5142.93
22629,51,2,2,3,1,1,1,0,8,5,741,3,952,0,0,1.4,93.25,-35.23,4.89,5285.6
22630,51,1,2,6,1,2,1,0,6,5,1141,0,953,5,1,-2.9,92.78,-29.89,2.5,5148.55
22631,35,8,1,5,1,1,1,1,6,5,1858,14,239,6,1,1.4,96.62,-38.79,2.13,5414.57
22632,51,7,2,4,1,2,1,0,11,1,1578,1,438,0,2,-0.1,97.87,-26.23,0.88,4824.53
22633,32,1,2,6,1,1,2,0,9,1,1005,3,468,0,2,-1.1,89.95,-28.55,2.58,5138.05
22634,35,10,2,6,1,2,1,0,5,1,42,3,1007,0,0,-1.8,94.84,-44.86,1.23,5297.96
22635,53,0,3,0,2,1,1,0,5,5,1640,48,907,0,1,1.4,92.1,-49.53,2.48,5305.29
22636,39,10,2,6,1,2,2,0,8,1,56,1,953,0,0,1.4,94.65,-35.34,5.12,5437.22
22637,21,4,2,5,2,0,1,1,12,2,2728,45,987,1,2,-0.1,96.62,-34.55,3.92,4966.75
22638,27,10,1,7,1,1,1,0,5,3,110,1,1006,0,0,-1.8,91.22,-46.98,1.33,5292.86
22639,38,2,2,4,1,1,1,0,7,2,3913,2,843,0,1,1.4,94.19,-43.96,1.53,5359.9
22640,51,1,2,6,1,2,1,0,8,2,884,0,1004,0,0,1.4,91.2,-37.03,5.17,5290.83
22641,60,5,3,2,2,2,0,0,3,1,356,9,1034,0,0,-0.1,91.24,-41.49,4.39,5299.71
22642,24,10,1,6,1,2,1,1,8,2,6,1,1000,0,0,-1.7,89.32,-38.52,0.86,5056.49
22643,54,1,2,7,1,1,1,0,11,2,1922,2,10,1,2,-1.1,92.49,-49.47,1.06,4765.05
22644,25,9,1,5,1,2,1,0,5,4,103,1,954,1,1,-1.8,89.82,-46.01,1.31,5328.55
22645,53,11,1,4,1,1,1,0,11,5,4437,2,744,4,2,-0.1,89.72,-44.76,3.03,5413.18
22646,24,2,1,4,1,2,2,0,7,1,449,1,1011,0,0,1.4,96.73,-40.69,4.93,5437.22
22647,35,3,2,0,1,1,1,0,8,3,168,0,966,0,0,1.4,96.52,-34.8,4.8,5442.45
22648,35,10,2,7,1,2,1,1,5,1,2433,2,88,4,0,1.1,92.12,-39.55,3.37,5194.94
22649,38,10,2,6,2,2,1,1,4,3,8,28,995,0,0,-1.8,92.52,-46.24,1.22,5190.88
22650,35,4,1,6,1,2,1,0,8,4,156,2,974,0,0,1.4,93.53,-36.64,5.17,5264.69
22651,27,1,1,5,1,2,1,1,7,1,276,3,251,4,1,1.4,95.96,-32.14,1.42,5346.81
22652,31,4,3,5,1,2,1,1,5,5,436,1,958,0,0,1.1,91.55,-38.0,4.72,5341.53
22653,46,8,2,4,1,1,1,0,7,2,642,1,1018,0,0,1.4,89.87,-42.4,4.84,5280.38
22654,59,1,3,5,1,1,1,0,8,2,303,0,982,0,0,1.4,95.31,-37.72,4.89,5154.9
22655,32,1,2,6,1,1,2,1,6,1,76,0,953,0,0,1.4,91.15,-41.54,5.05,5034.66
22656,58,6,2,5,1,1,1,0,5,1,313,0,1025,0,0,-1.8,90.75,-44.99,1.23,4900.23
22657,30,1,1,6,1,1,1,0,11,4,4302,1,45,3,0,-0.1,95.59,-33.45,2.39,5330.48
22658,26,2,1,5,1,1,2,0,7,3,113,8,1038,0,0,1.4,92.97,-41.03,4.93,5139.22
22659,37,2,2,2,1,1,2,1,6,4,622,3,962,0,0,1.4,98.43,-43.43,5.19,5426.76
22660,33,2,2,5,0,1,1,1,6,1,344,2,1009,0,0,1.4,89.83,-42.25,4.88,5018.97
22661,25,10,1,3,1,2,1,0,7,4,365,7,1019,0,0,1.4,91.0,-44.74,4.74,5071.25
22662,58,8,3,5,1,1,1,1,5,1,636,6,1043,0,0,-1.8,88.34,-46.15,1.35,5236.77
22663,42,5,2,3,1,1,1,1,5,1,3748,1,95,6,1,1.1,96.52,-44.82,2.56,5317.22
22664,32,2,2,2,1,2,1,1,7,2,1112,1,683,0,1,1.4,90.38,-45.86,1.96,5354.07
22665,27,1,1,4,1,1,1,1,7,2,270,4,1031,0,0,1.4,98.42,-44.15,4.92,5332.66
22666,57,6,2,4,0,1,1,1,5,1,217,1,949,0,0,1.1,97.37,-36.03,4.99,5097.56
22667,52,10,3,5,1,2,1,0,5,4,150,4,1011,0,0,-1.8,92.33,-46.33,1.23,4869.64
22668,31,1,1,5,1,2,1,0,7,5,522,0,989,0,0,1.4,96.64,-40.65,4.94,5306.52
22669,58,10,2,0,0,2,2,0,7,5,2262,3,56,1,2,1.4,91.37,-43.2,2.53,4795.32
22670,38,10,2,7,1,2,1,0,4,2,367,0,957,0,0,-1.8,97.54,-45.78,1.45,5195.98
22671,48,1,2,6,0,1,1,1,5,3,4548,1,449,5,0,1.1,96.97,-45.2,4.51,5252.73
22672,38,7,2,6,1,2,1,0,8,4,144,0,1041,0,0,1.4,95.49,-35.7,4.9,5008.51
22673,36,3,3,4,1,1,1,0,11,3,361,2,1022,0,0,-0.1,92.64,-42.33,4.06,5242.56
22674,45,10,1,6,1,1,1,0,5,5,4209,1,373,4,0,-1.8,93.64,-31.87,2.57,5250.34
22675,34,10,2,7,1,2,1,1,5,1,865,3,1027,0,0,1.1,98.22,-36.1,4.86,5191.0
22676,40,2,2,4,0,2,1,0,4,4,271,0,988,0,0,-1.8,93.91,-44.79,1.34,4971.62
22677,56,10,2,7,0,1,1,1,5,3,118,2,1003,0,0,1.1,96.24,-35.56,5.02,5429.78
22678,47,2,2,2,1,2,1,0,5,3,226,2,1029,0,0,-1.8,92.14,-46.8,1.39,4986.91
22679,28,1,1,0,1,1,1,0,7,2,582,2,975,0,0,1.4,94.19,-41.2,4.75,5097.39
22680,49,2,2,4,0,1,1,1,7,1,4069,5,743,0,1,1.4,95.16,-35.98,4.66,4825.53
22681,35,1,1,6,1,2,1,0,11,4,275,2,995,0,0,-0.1,97.58,-40.61,3.9,5008.75
22682,29,1,1,5,1,2,1,0,8,2,341,2,251,3,2,-2.9,88.74,-27.68,2.64,4955.0
22683,56,0,2,0,0,1,1,1,5,5,324,1,955,0,0,1.1,93.14,-38.14,4.81,5056.03
22684,64,6,2,7,1,2,1,0,5,1,221,3,1027,0,0,-1.8,97.35,-43.93,1.35,5272.46
22685,29,10,1,7,1,2,1,0,5,1,3465,0,552,1,1,-1.8,92.61,-49.68,1.84,5221.36
22686,28,1,1,6,1,1,2,0,7,4,4333,0,567,4,0,1.4,91.81,-28.69,1.16,5039.61
22687,49,10,2,7,1,2,1,0,8,4,2062,2,701,4,1,1.4,90.37,-38.82,3.46,5106.35
22688,26,9,1,7,1,1,1,0,8,5,36,1,987,0,0,-2.9,88.42,-30.17,0.8,4923.91
22689,53,2,2,2,0,1,1,1,6,3,1630,1,59,4,1,1.4,97.36,-29.9,4.72,5223.92
22690,27,4,3,3,0,1,1,0,3,2,181,50,1046,1,1,-1.8,93.91,-47.35,1.28,5221.47
22691,32,7,2,6,1,1,1,1,5,2,383,4,964,0,0,1.1,98.03,-37.85,4.99,5227.33
22692,38,1,1,6,1,1,1,0,8,5,2986,1,124,4,1,1.4,89.75,-36.69,2.78,5216.74
22693,28,1,1,5,1,1,1,0,5,3,2078,4,918,6,2,-1.8,92.76,-46.25,3.22,5254.71
22694,41,3,2,4,1,2,1,1,6,3,107,0,1040,0,0,1.4,91.25,-41.25,4.84,5296.06
22695,50,5,3,6,1,2,1,0,11,5,2302,1,992,5,2,-0.1,95.56,-36.29,1.55,5049.31
22696,29,2,1,5,1,2,1,0,7,2,163,4,989,0,0,1.4,93.54,-44.45,4.76,5207.18
22697,35,2,2,4,1,0,0,1,5,2,1143,2,934,3,2,1.1,92.06,-35.84,2.4,4824.77
22698,32,2,1,3,1,2,1,0,5,2,21,8,986,0,0,-1.8,95.21,-45.78,1.24,4864.54
22699,48,2,2,4,1,2,1,1,5,1,197,4,1008,0,0,1.1,97.56,-37.23,4.86,5014.5
22700,40,1,2,6,1,1,1,0,8,3,774,2,75,6,2,1.4,93.95,-35.66,1.34,5445.34
22701,25,2,2,5,1,1,1,0,5,4,4367,5,349,5,2,-1.8,92.41,-38.63,0.88,5217.61
22702,59,6,3,4,1,2,1,0,5,2,67,3,960,1,1,-1.8,94.47,-44.35,1.26,5088.9
22703,32,1,2,5,1,2,2,1,5,4,4776,1,362,5,0,1.1,93.68,-41.03,3.32,5294.59
22704,36,5,3,6,1,0,0,0,5,5,432,1,949,0,0,-1.8,94.93,-44.76,1.28,5160.28
22705,45,1,2,6,1,1,1,0,11,2,3570,2,448,3,0,-0.1,95.92,-28.74,2.4,4897.68
22706,42,3,2,5,1,2,1,0,7,1,3450,0,911,1,2,1.4,89.01,-42.12,4.71,5101.56
22707,37,2,2,3,1,1,1,1,5,2,202,0,963,0,0,1.1,94.18,-34.79,4.86,5118.32
22708,27,10,2,7,1,2,1,1,6,5,1573,0,1014,0,0,1.4,98.24,-40.54,5.1,5458.13
22709,38,5,3,4,1,2,2,1,5,1,237,2,966,0,0,1.1,97.65,-35.63,4.8,5274.05
22710,88,2,2,6,2,2,1,1,12,1,114,12,951,0,0,1.4,90.63,-40.6,5.12,5322.2
22711,43,2,1,4,1,2,2,1,5,3,2819,1,73,3,2,1.1,90.25,-34.42,4.34,5283.48
22712,32,3,1,0,0,2,1,1,5,4,305,1,989,0,0,1.1,91.17,-35.92,5.0,5066.41
22713,56,2,2,4,0,2,1,0,7,1,245,4,968,0,0,1.4,94.66,-43.08,4.77,5144.45
22714,35,2,2,4,1,2,1,1,7,1,3851,3,42,3,0,1.4,93.08,-32.77,5.19,5168.4
22715,44,4,2,2,0,1,1,0,7,1,144,1,984,0,0,1.4,93.82,-42.27,4.73,5086.94
22716,50,4,2,2,1,1,2,1,6,5,181,2,1045,0,0,1.4,95.69,-40.25,5.1,5039.88
22717,89,2,0,6,0,2,2,1,10,3,1985,3,817,0,1,1.4,89.24,-34.16,4.7,5291.16
22718,33,10,1,0,1,1,1,0,5,4,709,1,949,1,1,-1.8,94.37,-47.58,1.32,4890.03
22719,41,5,2,6,1,1,1,0,5,4,2936,0,171,0,2,-1.8,94.75,-31.78,1.86,5060.75
22720,38,1,2,5,1,2,2,0,8,2,164,1,1034,0,0,1.4,91.1,-37.36,4.87,5468.59
22721,48,10,2,2,1,2,1,0,11,5,348,3,1036,0,0,-0.1,91.52,-42.29,3.82,5071.1
22722,40,1,3,5,1,1,1,1,6,4,166,1,977,0,0,1.4,96.82,-42.38,5.06,5411.08
22723,33,1,2,6,1,2,1,1,6,3,350,1,971,0,0,1.4,92.1,-43.63,5.0,5060.8
22724,42,0,2,5,0,1,1,1,5,3,2825,1,122,1,2,1.1,92.28,-33.56,3.13,5127.93
22725,39,10,2,7,0,2,1,1,5,2,248,2,999,0,0,1.1,92.49,-37.85,5.02,5102.75
22726,25,8,2,5,1,1,1,1,6,1,244,2,996,0,0,1.4,94.65,-42.88,4.99,5458.13
22727,46,5,1,0,2,0,2,0,11,4,178,7,985,0,0,-0.1,93.38,-42.79,4.19,5086.68
22728,37,1,1,6,1,1,1,0,8,4,415,1,1041,0,0,1.4,89.79,-36.74,4.88,5013.74
22729,30,1,2,6,1,1,2,0,8,5,100,1,960,0,0,1.4,89.14,-34.87,5.08,5431.99
22730,31,8,2,5,1,2,1,1,6,5,48,0,1037,0,0,1.4,97.77,-40.0,4.78,5259.46
22731,91,7,3,7,0,2,1,0,3,5,284,38,1043,0,0,1.1,92.2,-36.03,4.96,5450.55
22732,51,5,2,6,1,2,1,1,8,2,95,0,1040,0,0,-1.7,95.9,-38.37,0.93,5021.54
22733,32,2,2,6,1,2,1,0,5,5,1952,1,849,6,2,-1.8,94.54,-48.73,0.93,5269.53
22734,31,2,2,2,0,1,1,1,5,4,93,1,1004,0,0,1.1,91.73,-35.81,4.75,5222.14
22735,55,5,2,2,1,0,0,0,8,4,1583,19,512,6,1,-1.8,97.11,-40.1,0.72,4897.93
22736,37,1,1,6,1,1,1,0,5,1,205,1,1045,0,0,-1.8,96.7,-45.83,1.29,5343.85
22737,33,1,2,5,0,2,1,0,5,5,741,1,943,5,0,-1.8,96.53,-51.76,1.68,5226.82
22738,33,2,3,2,0,2,1,1,6,1,4143,1,229,0,1,1.4,94.54,-30.38,0.64,4975.79
22739,34,2,2,4,1,2,1,1,5,2,481,2,979,0,0,1.1,95.4,-36.69,4.95,4931.45
22740,49,5,3,6,1,1,1,0,5,3,1540,1,732,6,2,-1.8,95.31,-29.49,2.91,5055.29
22741,34,2,2,4,0,2,1,1,5,2,3051,3,343,3,0,1.1,95.9,-48.54,2.85,5089.03
22742,27,10,1,7,1,2,1,0,7,1,544,3,322,6,0,1.4,96.3,-45.9,4.22,5128.96
22743,35,10,2,7,0,1,2,1,6,1,168,1,967,0,0,1.4,94.55,-42.3,4.74,5097.39
22744,60,2,2,2,0,2,1,0,7,3,963,5,924,0,2,1.4,92.66,-39.76,2.0,4873.6
22745,50,5,2,7,2,2,0,0,8,5,706,24,1007,0,0,1.1,90.51,-36.87,4.71,5191.0
22746,52,2,2,4,0,2,1,0,4,1,143,1,1016,0,0,-1.8,95.96,-47.24,1.35,5333.65
